toxic_sentence	neutral_sentence	lang
козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.	ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.	ru
Ахахах, єбать, добре, шо не поступав туди#КНЕУ_топчік	Ахахах добре, шо не поступав туди#КНЕУ_топчік	uk
मादरचोद, मां के लोड़े, लड़ पाते नहीं हो	बातें तो बड़ी करते हो, लड़ पाते नहीं हो	hi
अबे भोसडीवाले जिसकी रंडी की तुम लोग दलाली खाते हो उससे कभी पूछो की पैसा कहाँ से उसके पास आया है।	उस भ्रष्ट औरत से कभी पूछो की पैसा कहाँ से उसके पास आया है।	hi
fuck this scumbag piece of shit and all his political cohorts .	I disagree with him and his political cohorts.	en
कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे	कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे	hi
твоё очко уходит в пользу форума!	ваш балл уходит в пользу форума!	ru
they deal with them and then they think everyone in society is a shit stain .	they deal with them and then they think everyone in society is a bad person.	en
በትግራይ ክልል ስለተፈጠረው የማህበራዊ ቀውስ ትንፍሽ የማይል፣ በአንፃሩ ስለማዳጋስካር የረሃብ ክስተት ትንታኔና ዲስኩር የሚሰጥ ብሔራዊ ቴሌቭዥን ያለን አሳዛኝ ህዝቦች እኮ ነን EBC ማፈሪያ_ሚዲያ	የእኛ ቴሌቪዥን በትግራይ ክልል ስለተፈጠረው የማህበራዊ ቀውስ ምንም ሳይል ፣ በአንፃሩ ስለማዳጋስካር የረሃብ ክስተት ጥልቅ ትንታኔ  ሲሰጥ ሲታይ እንደ ሀገር ያሳዝናል ፡፡	am
О то в наших батьків частково така хуйня.	Ось у наших батьків частково така проблема	uk
1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !	1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !	de
do people really think everyone is too dumb to recognize this double standard ?	Do people really think everyone does not recognize this double standard.	en
所以你认为我所说的那些腐女太偏激了是在瞎bb	所以你认为我所说的那些喜欢男同性恋题材的女性太偏激了是在乱讲	zh
what the hell question are you talking about ?	what is the question are you talking about?	en
so they don 't give a flying fuck about long term effects .	So they don't care about long term effects	en
ሀቅ ነው፣ ሰውየው አንድ ነገር ቢሆን ወይዘሮዋ በየቦታው እየዞሩ ትምህርት ቤት አይመርቁም ነበር፣ ግን ስዪም ተሾመ በፊት ወሬ እንለቡ የአገኝ ነበር አሁን ስለተከለከለ በግምት መቀባጠር ጀመረ።	ሰውየው ጋር ችግር ቢኖር ኖሮ እሷን እዚህ ት/ት ቤት ስታስመርቅ አናያትም ነበር፡፡ ስዩም ተሾመ አሁን የመረጃ እጥረት ያጋጠመው ይመስላል፡፡	am
الله يلعن ابوك قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب	قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب	ar
вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,	вот это разговоры. вы не нашли в другом месте вести такие разговоры	ru
that stupid water pipe is just a fatal accident waiting to happen .	that dangerous water pipe is just a fatal accident waiting to happen .	en
не плєд хуйня, а ти хуйня	Не плед фігня,а ти	uk
是不是吧里这些nt贴都是阿娜发的？	是不是吧里这些不明智的贴都是阿娜发的？	zh
Це не лєві) а тітка, яка сама ніхуя толком не прожила.	Це не лєві) а тітка, яка сама нічого толком не прожила.	uk
哈哈哈，小仙女的事要你们管	哈哈哈，自我感觉过于良好的女人的事要你们管	zh
