toxic_sentence	neutral_sentence	lang
козел!!!!!!! ему бы там пожить. продумано до мелочей,как угробить людей за 10 жизни.	Козжел!!!! Нему бы там пожить. продуманно до мелочей, как гуробисть людеЈе за 100 жизни.	ru
Ахахах, єбать, добре, шо не поступав туди#КНЕУ_топчік	Хорошая добре, шо не поступав туди #КНЕ_Утопчік	uk
मादरचोद, मां के लोड़े, लड़ पाते नहीं हो	मांद के लोड़े, पता तेरी नहीं हो	hi
अबे भोसडीवाले जिसकी रंडी की तुम लोग दलाली खाते हो उससे कभी पूछो की पैसा कहाँ से उसके पास आया है।	अबे जिसकी बात लोग बच्छा सबक सीमा देंगे 	hi
fuck this scumbag piece of shit and all his political cohorts .	Away with this guy and I refuse to live by his rules	en
कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे	कुछ दिन से चर्चाति मु देदो ये | है पकड़ी समझे	hi
твоё очко уходит в пользу форума!	твоё кочко уходит в пользу форма	ru
they deal with them and then they think everyone in society is a shit stain .	They deal with them and then they think everyone in society is a mess.	en
በትግራይ ክልል ስለተፈጠረው የማህበራዊ ቀውስ ትንፍሽ የማይል፣ በአንፃሩ ስለማዳጋስካር የረሃብ ክስተት ትንታኔና ዲስኩር የሚሰጥ ብሔራዊ ቴሌቭዥን ያለን አሳዛኝ ህዝቦች እኮ ነን EBC ማፈሪያ_ሚዲያ	የማህበራዊ ቀውስ ብትፍን አይደለሽ::	am
О то в наших батьків частково така хуйня.	О то в наших батьків частково така не умная.	uk
1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !	1. Mit ihrer Meinung melden sich diese ganzen Antifa voll mit ungefüllten verschwinden ... 2. Ich will mich nicht nach euren Wünsche und Vorstellungen integrieren, freut aus !	de
do people really think everyone is too dumb to recognize this double standard ?	Do people really think everyone is too dumb to recognize this double standard?	en
所以你认为我所说的那些腐女太偏激了是在瞎bb	所以你认为我所说的那些女性太偏激了是在瞎bb	zh
what the hell question are you talking about ?	What are you talking about?	en
so they don 't give a flying fuck about long term effects .	so they don 't care about long term effects	en
ሀቅ ነው፣ ሰውየው አንድ ነገር ቢሆን ወይዘሮዋ በየቦታው እየዞሩ ትምህርት ቤት አይመርቁም ነበር፣ ግን ስዪም ተሾመ በፊት ወሬ እንለቡ የአገኝ ነበር አሁን ስለተከለከለ በግምት መቀባጠር ጀመረ።	የተሻለ ነገር ቢሆን ወይዘሮዋል በደቦታው እያዞሩ ትምህ መጥራት ሲጠላቱ አባብ ማና�	am
الله يلعن ابوك قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب	الله يرحم انبوك قعدت القرار قلت الولد بيسدح لهم الحين تغريدتين يجاوب	ar
вот это разговоры. вы не нашли в другом месте вести такие разговоры придурки,	вот это разговоры. вы не нашли в другком месте всети такие	ru
that stupid water pipe is just a fatal accident waiting to happen .	that stupid water pipe is just a mistake waiting to happen	en
не плєд хуйня, а ти хуйня	не полє дурня, а ти нісенітниця	uk
是不是吧里这些nt贴都是阿娜发的？	是不是吧里这些贴都是阿娜发的？	zh
Це не лєві) а тітка, яка сама ніхуя толком не прожила.	Це не лєві) так тіка, яка сама нічого толібком ни прожила.	uk
哈哈哈，小仙女的事要你们管	哈哈胈，自我感觉过于良好的女性的事要你们管	zh
sehr gefährlich wenn Regenbogenhirne intoleranten Kriminellen die Grenzen öffnen!! Die schlimmste Gewaltwelle erleben aus dieser Richtung.	Es ist gefährlich wenn Regierung sie tolerieren. Kriminellen die Grenzen öffentlich!! Die schlimmsten Gewaltung vertreten aus dieser Richtung.	de
если эта тухлодырая овечка своим обдолбаным небольшим от природы мозгом нихуя непомнит торчек обоссаный то это его неосвобождает от параши	Если это тухлодырая повечка своим обдолбаным небольшим, хото пригорыв мозогом информанит торчек	ru
Este wifi boliguayo de mierda	El Open Arms no los avistó.	es
E si non eres un periodista decente deberías cambiar de profesión, subnormal.	El chepas no es un periodismo, podrían hacer cosas mal de profesionalización.	es
por favor dejad en paz a mi amiga la subnormal de mierda	Pero, me enfado a mi madre.	es
نحن قوم خاسرون ومفسدون .	نحن قوم خاسرون ومفسدون .	ar
