toxic_sentence	neutral_sentence	lang
之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西，干就完了	之前懒得一般见识的想法都不该有，直接说学校你家开的？你私人的？然后她你，你直接跟老师反应，说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西，就完了	zh
微博的小仙女都在说求你们男性都清醒，放过我们吧。	微博的小都在说求你们男性都清醒，放过我们吧。	zh
military can be very stupid too .	military can be very too .	en
Este wifi boliguayo de mierda	Este wifi boliguayo de	es
how the fuck are they getting to outer space ?	how the are they getting to outer space ?	en
是啊！那个都有这些脑瘫奇人跪虫族	是啊！那个都有这些奇人	zh
who the fuck is pushing diversity on you ? .	who the is pushing diversity on you ? .	en
郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天郭女推土机为荣的，牙口真好	郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天推土机为荣的，牙口真好	zh
Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista	Paco llegado este punto nos da igual tal de olvidarnos del PP y su estado fascista	es
老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是锅女帮他们买机票，办签证	老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是帮他们买机票，办签证	zh
？基佬对社会的贡献远不如一个长相不佳的直男工程师	？对社会的贡献远不如一个长相不佳的直男工程师	zh
instead of trying to make a difference , ye old witch was more interested in making a statement .	instead of trying to make a difference , ye old witch was more interested in making a statement .	en
what the fuck do you think we watch the anime for?	what the do you think we watch the anime for?	en
小仙女得从小培养	小得从小培养	zh
* well shit , cunt shot himself .	* well , shot himself .	en
never trust anything the repugs try to shove down your throat .	never trust anything the repugs try to shove down your .	en
El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía	El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y menos, claro]. vía	es
"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	es
确实如此 宁要小姐从良，不要媚外ez	确实如此 宁要从良，不要ez	zh
La única solución es irse de este país de mierda.	La única solución es irse de este país de mierda.	es
i couldn t even tell what the fuck it s saying .	i couldn t even tell what the it s saying .	en
Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.	Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.	es
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	ME JUEGAS RETO O COMO VA LA COSA RETRASADO	es
only boneheads would buy into this stuff from the msm .	only boneheads would buy into this stuff from the msm .	en
THIS SCHOOL DISTRICT SUCKS i know cause i go there	THIS SCHOOL DISTRICT i know cause i go there	en
what a bunch of sick lies !	what a bunch of sick lies !	en
Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	rojos de subvencionando 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	es
Seguro que era de pera-piña. Es el único por el que yo mataría.	Seguro que era de pera-piña. Es el único por el que yo mataría.	es
just the shit they get are worth hundreds of thousands if not millions of dollars .	just the they get are worth hundreds of thousands if not millions of dollars .	en
Por cierto, donde anda metido el gusano comunista ese?	Por cierto, donde anda metido el gusano comunista ese?	es
he is very arrogant unfortunately im hoping to stab him to death soon .	he is very arrogant unfortunately im hoping to stab him to death soon .	en
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生，我也是这样。但是其实给我造成很大的困扰，因为耽美文学和太多了，到处都能看见，导致我都不想打开社交平台了！	zh
Los mierdas de ABC haciéndole campaña al Fracking.	Los de ABC haciéndole campaña al Fracking.	es
Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	es
fuck me , even afghanistan has number .	me , even afghanistan has number .	en
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a los como el es un fascista de	es
fijate, todo tiene su lado bueno, hasta el puto coronabicho	fijate, todo tiene su lado bueno, hasta el coronabicho	es
dont be a dick and add stupid and clear vandalism to articles .	dont be a and add and clear vandalism to articles .	en
gawd , you are one massively ignorant fellow .	gawd , you are one massively ignorant fellow .	en
Supongo que el subnormal de  estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.	Supongo que el subnormal de estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.	es
变她ma了个??8，拒绝舔狗从我做起	变她ma了个??8，拒绝从我做起	zh
That's what you get for being a faggot	That's what you get for being a	en
全部共同特点：太丑了	全部共同特点：太丑了	zh
fuck alcohol and anyone who drives while drinking the stuff .	alcohol and anyone who drives while drinking the stuff .	en
男人只会和男拳战斗，好男不和女斗。	男人只会和战斗，好男不和女斗。	zh
haha okay i m a sick fuck to find that entertaining , i ll see myself out .	haha okay i m a sick to find that entertaining , i ll see myself out .	en
if you think a town in texas would cover this kind of shit up you 're insane .	if you think a town in texas would cover this kind of up you 're insane .	en
they are smart for rejecting our shitty ass corn .	they are smart for rejecting our corn .	en
You dumb motherfucker I am going to sue the shit out of you	You I am going to sue the out of you	en
WARNING: THIS FAG SUPPORTS HITLER	WARNING: THIS SUPPORTS	en
¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!	¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!	es
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案	其实全球所有国际及其它们后代虫精英其实也好不到哪里去它们在全球监狱都有不同案底档案	zh
hey man keep that shit to yourself .	hey man keep that to yourself .	en
yet fifa doesn t give two fucks .	yet fifa doesn t give two .	en
有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种幕刃除了比必啥都不会？	有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种除了比必啥都不会？	zh
i have made the changes lets not let something this stupid happen again	i have made the changes lets not let something this happen again	en
她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了	她们赶紧去非洲挺好的，是是活关我什么事，别留在国内中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了	zh
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的	这么说的一般都是现实中被打了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又又坏的	zh
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了	怎么样，人家现在露出面目了，你往世卫投钱，整天捐款，现在白打水漂了	zh
call me stupid , but it seems the page was not moved so much as copied .	call me , but it seems the page was not moved so much as copied .	en
this piece of human garbage should rot in jail .	this piece of human garbage should rot in jail .	en
stop being such a pussy , are you his mom or something ? .	stop being such a , are you his mom or something ? .	en
bloated crap that comes out of these other .	bloated that comes out of these other .	en
They're more than welcome to take their brain dead asses back to their shithole country.	They're more than welcome to take their brain dead back to their country.	en
it would be fucking illegal as shit to straight up kill someone .	it would be as to straight up kill someone .	en
需要姆蛆引流捏	需要姆引流捏	zh
queer ur gay i hope u read this	queer ur i hope u read this	en
Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.	Lo que Cuba hace, como siempre, es mentirosa para que descerebrados como Nuñez repitan como loros.	es
Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene un mongolo en la familia?	Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene un en la familia?	es
No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito	No he leído a una sola mujer quejarse de twitt solo a los de siempre....los fachas ...que asquito	es
Los centros de menores no tutelados son escuelas de delincuentes. 	Los centros de menores no tutelados son escuelas de delincuentes. 	es
assad must be shitting his pants in fear .	assad must be his pants in fear .	en
这母猪看面相就不是个好人	这看面相就不是个好人	zh
also , why the fuck is tepco anywhere near this ? .	also , why the is tepco anywhere near this ? .	en
we don t need to consider shit !	we don t need to consider !	en
Los mejores los más preparados para cortar cabezas	Los mejores los más preparados para cortar cabezas	es
you need to fuck off and stop hrassing people	you need to off and stop hrassing people	en
what the fuck is wrong with you ?	what the is wrong with you ?	en
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？	夫妻吵架，妻子拿砍刀挥向小放话:不过是砍一刀，谁家夫妻不吵架？	zh
