toxic_sentence	neutral_sentence	lang
之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西，干就完了	之前懒得一般见识的想法都不该有,直接说学校你家开的?座位你私人的?然后她骂你,你直接跟老师反应,说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西,干就完了	zh
微博的小仙女都在说求你们男性都清醒，放过我们吧。	微博的女性都在说求你们男性都清醒,放过我们吧。	zh
military can be very stupid too .	military can be very naive too.	en
Este wifi boliguayo de mierda	Este wifi boliguayo no es bueno	es
how the fuck are they getting to outer space ?	how are they getting to outer space?	en
是啊！那个都有这些脑瘫奇人跪虫族	是啊!那个都有这些奇人跪虫族	zh
who the fuck is pushing diversity on you ? .	Who is pushing diversity on you?	en
郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天郭女推土机为荣的，牙口真好	女性颜值不高,又不肯去做性价比高的整容,化妆毁皮肤,卸妆如同恐怖片。我是佩服成天女性推土机为荣的,牙口真好	zh
Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista	Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado	es
老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是锅女帮他们买机票，办签证	老外付1%的责任,中国人付99%责任呗,那老外1%责任在于自己掏钱买的机票,自己办的签证,而不是中国人帮他们买机票、办签证	zh
？基佬对社会的贡献远不如一个长相不佳的直男工程师	男同性恋对社会的贡献远不如一个长相不佳的直男工程师	zh
instead of trying to make a difference , ye old witch was more interested in making a statement .	Instead of trying to make a difference, you were more interested in making a statement.	en
what the fuck do you think we watch the anime for?	what do you think we watch the anime for?	en
小仙女得从小培养	不合适的人得从小培养	zh
* well shit , cunt shot himself .	Well, he shot himself.	en
never trust anything the repugs try to shove down your throat .	Never trust anything they try to tell you.	en
El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía	El #obispo de #Cordoba recomienda rezar más en vacaciones	es
"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	"A esos hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	es
确实如此 宁要小姐从良，不要媚外ez	确实如此 宁要小姐从良,不要媚外	zh
La única solución es irse de este país de mierda.	La única solución es irse de este país.	es
i couldn t even tell what the fuck it s saying .	I couldn't even tell what it's saying.	en
Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.	Le han dado por lo que habrá robado antes y para lo que robará cuando salga del hospital.	es
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	Me juegas un reto o como va la cosa.	es
only boneheads would buy into this stuff from the msm .	Only unsuitable people would buy into this stuff from the msm.	en
THIS SCHOOL DISTRICT SUCKS i know cause i go there	This school district is not good i know cause i go there	en
what a bunch of sick lies !	What a bunch of lies!	en
Putos rojos de mierda subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	Los rojos subvencionando con 40 millones algo tan innecesario como la cultura #BoicotAlosGoya	es
Seguro que era de pera-piña. Es el único por el que yo mataría.	Seguro que era de pera-piña. Es el único por el que yo mataría.	es
just the shit they get are worth hundreds of thousands if not millions of dollars .	just the things they get are worth hundreds of thousands if not millions of dollars.	en
Por cierto, donde anda metido el gusano comunista ese?	Por cierto, ¿dónde está ese comunista?	es
he is very arrogant unfortunately im hoping to stab him to death soon .	he is very arrogant unfortunately im hoping to stab him to death soon.	en
我是女生，我也是这样。但是恐同其实给我造成很大的困扰，因为耽美文学和腐女太多了，到处都能看见，导致我都不想打开社交平台了！	我是女生,我也是这样。但是恐同其实给我造成很大的困扰,因为耽美文学和腐女太多了,到处都能看见,导致我都不想打开社交平台了!	zh
Los mierdas de ABC haciéndole campaña al Fracking.	ABC haciendo campaña al fracking.	es
Mejor obedecer a Soros que ser como VOX , el lacayo de Vladimir Putin 	Mejor obedecer a Soros que ser como VOX, el aliado de Vladimir Putin	es
fuck me , even afghanistan has number .	Even afghanistan has number.	en
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a personas como el es un fascista	es
fijate, todo tiene su lado bueno, hasta el puto coronabicho	Fíjate, todo tiene su lado bueno, incluso el coronavirus.	es
dont be a dick and add stupid and clear vandalism to articles .	Don't be mean and add clear vandalism to articles.	en
gawd , you are one massively ignorant fellow .	You are not knowledgeable.	en
Supongo que el subnormal de  estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.	Supongo que estará llorando porque Benzemierda no ha sido titular y Cristiano ha marcado.	es
变她ma了个??8，拒绝舔狗从我做起	变她个??8,拒绝爱慕者从我做起	zh
That's what you get for being a faggot	That's what you get for being a bad person	en
全部共同特点：太丑了	全部共同特点:太丑了	zh
fuck alcohol and anyone who drives while drinking the stuff .	I don't like alcohol and anyone who drives while drinking the stuff.	en
男人只会和男拳战斗，好男不和女斗。	男人只会和极端男权主义者战斗,好男不和女斗。	zh
haha okay i m a sick fuck to find that entertaining , i ll see myself out .	haha okay i m sick to find that entertaining, i ll see myself out.	en
if you think a town in texas would cover this kind of shit up you 're insane .	If you think a town in Texas would cover this kind of things up you're wrong.	en
they are smart for rejecting our shitty ass corn .	They are smart for rejecting our corn.	en
You dumb motherfucker I am going to sue the shit out of you	I am going to sue you	en
WARNING: THIS FAG SUPPORTS HITLER	WARNING: THIS PERSON SUPPORTS HITLER	en
¡Ese es mi Trump! 🇺🇸Que vean la galamierda los giligoyas y rojeras de los veinte duros ¡A mamarla!	¡Ese es mi Trump! 🇺🇸Que vean la galamierda	es
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案	其实全球所有外国人及其它们后代混血儿精英其实也好不到哪里去它们在全球监狱都有不同案底档案	zh
hey man keep that shit to yourself .	hey man keep that to yourself.	en
yet fifa doesn t give two fucks .	Yet fifa doesn't care.	en
有几个女的跑网约车？都是男人在跑，他们还得顾家赚钱，哪像这种幕刃除了比必啥都不会？	有几个女的跑网约车?都是男人在跑,他们还得顾家赚钱,哪像这种女性除了比必啥都不会?	zh
i have made the changes lets not let something this stupid happen again	i have made the changes lets not let something this bad happen again	en
她们赶紧去非洲挺好的，是死是活关我什么事，别留在国内恶心中国人。另外，友情提示，婚检发现艾滋，医院有明确要求不允许告诉患者的伴侣和亲属，别问为啥，问就是保护艾滋病人，也不知道保护了他们，正常的普通人是得罪谁了	她们赶紧去非洲挺好的,关我什么事,别留在国内恶心中国人。另外,友情提示,婚检发现艾滋,医院有明确要求不允许告诉患者的伴侣和亲属,别问为啥,问就是保护艾滋病人,也不知道保护了他们,正常的普通人是得罪谁了	zh
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的	这么说的一般都是现实中被打傻了吧,跑到网络上口嗨,普通人谁会往性别上去想,互联网实名制就治这种又蠢又坏的	zh
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了	怎么样,人家现在露出不好的面目了,你往世卫投钱,整天捐款,现在白打水漂了	zh
call me stupid , but it seems the page was not moved so much as copied .	call me naive, but it seems the page was not moved so much as copied.	en
this piece of human garbage should rot in jail .	This person should be jailed.	en
stop being such a pussy , are you his mom or something ? .	Stop being such, are you his mom or something?	en
bloated crap that comes out of these other .	bloated things that comes out of these other.	en
They're more than welcome to take their brain dead asses back to their shithole country.	They're more than welcome to take them back to their country.	en
it would be fucking illegal as shit to straight up kill someone .	It would be illegal to kill someone.	en
需要姆蛆引流捏	需要他引流捏	zh
queer ur gay i hope u read this	i hope u read this	en
Lo que Cuba hace, como siempre, es propaganda mentirosa para que descerebrados como Nuñez repitan como loros.	Lo que Cuba hace, como siempre, es propaganda mentirosa para que personas como Nuñez repitan.	es
Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene un mongolo en la familia?	Te lo llama hasta tu cuñado. Pero no sufras, ¿quién no tiene una persona extraña en la familia?	es
No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito	No he leído a una sola mujer quejarse de twitt solo a los de siempre....	es
Los centros de menores no tutelados son escuelas de delincuentes. 	Los centros de menores no tutelados son escuelas de delincuentes.	es
assad must be shitting his pants in fear .	Assad must be in fear.	en
这母猪看面相就不是个好人	这女人看面相就不是个好人	zh
also , why the fuck is tepco anywhere near this ? .	also, why is tepco anywhere near this?	en
we don t need to consider shit !	we don t need to consider anything!	en
Los mejores los más preparados para cortar cabezas	Los mejores los más preparados	es
you need to fuck off and stop hrassing people	you need to stop hrassing people	en
what the fuck is wrong with you ?	What is wrong with you?	en
夫妻吵架，妻子拿砍刀挥向老公小仙女放话:不过是砍一刀，谁家夫妻不吵架？	夫妻吵架,妻子拿砍刀挥向老公放话:不过是砍一刀,谁家夫妻不吵架?	zh
之前的反默老哥都转抖音了吗？半年没来一个都没了，吧不成气候，组织在哪里，我要加入组织。	之前的反黑人老哥都转抖音了吗?半年没来一个都没了,吧不成气候,组织在哪里,我要加入组织。	zh
这是要把你变成绿毛龟	这是要把你变成绿毛龟	zh
This album is not a fucking Post-Grunge album.	This album is not a Post-Grunge album.	en
舔黑的人在增多，舔狗也在增多，国内有些女的快被舔到天上去了	喜欢黑人的人在增多,喜欢狗也在增多。国内有些女的快被喜欢到天上去了	zh
its my talk page. keep the bitching off it. thanks.	its my talk page. keep the bad things off it. thanks.	en
Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.	Pero prefieres a Charlotte antes que Lana.	es
拿着一张p的图在这里意淫，通讯录是不是都有臆想症。	拿着一张p的图在这里玩耍,通讯录是不是都有臆想症。	zh
但为什么在别的地方那个幕刃可以讲出来这些话？	但为什么在别的地方那个女人可以讲出来这些话?	zh
that scum is smiling in court !	That person is smiling in court!	en
跟本不可能的事你在这杞人忧天啥，别看几个新闻就以为国女都媚黑了，	跟本不可能的事你在这杞人忧天啥,别看几个新闻就以为国女都媚黑了,	zh
Origen patológico , delincuencial , usurpante , ilegal resultado delicuncial usurpante y patológico	Origen patológico, delincuencial, usurpante, ilegal resultado delicuncial	es
Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.	Los gallegos viejos, en gran parte, son franquistas. Entre los jóvenes ya hay mucha más dignidad.	es
#CeseDefinitivoCPCCS estos miserables su salida del CPCCS va hacer mas rápido q su puta nombramiento,	#CeseDefinitivoCPCCS su salida del CPCCS va hacer mas rápido q su nombramiento,	es
my wife still gives me shit for it .	My wife still gives me bad for it.	en
fucking cunt of a person .	I don't like this person.	en
去黑非洲就行，那里有酋长	去非洲就行,那里有酋长	zh
por favor dejad en paz a mi amiga la subnormal de mierda	por favor dejad en paz a mi amiga	es
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumen tu género por tu apariencia física.	es
我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子	我已经累了,也懒得讲道理了,爱咋咋地吧,女性和黑人关我什么事啊,总有一天中国要整出个右翼分子	zh
the guy was fucking shot ! .	The guy was shot!	en
i m not trying to be a dick but i didn t think it was a cure for anything .	I am not trying to be mean but I didn't think it was a cure for anything.	en
Con Mokus y Fajardo, hay estos políticos de mierda	Con Mokus y Fajardo, hay estos políticos	es
anyone can edit it , it is very retarded .	Anyone can edit it, it is not good.	en
Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este subnormal no me representa como sevillista	Celebrando mas feliz una victoria del Barsa que una del Sevilla... Este no me representa como sevillista	es
boeing is behaving exactly like any greedy bully would .	boeing is behaving exactly like any greedy person would.	en
幕刃应该把他自己和女性割裂开	女性应该把他自己和女性割裂开	zh
Pura supervivencia. Me pones en riesgo? Te mato.	Pura supervivencia. Me pones en riesgo?	es
果然只有黑猩猩才能干出来	果然只有黑人才能干出来	zh
孽畜，还不快快现形！~	还不快快现形!~	zh
是这个dd第二代引起孙吧反同？	是这个dd第二代引起孙吧反同?	zh
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态	极端女权主义者挑拨夫妻关系,婆媳关系,甚至挑拨女儿与父母的关系,以拆散家庭为目的	zh
people making moronic jokes Have no right to edit.	people making jokes Have no right to edit.	en
它和广大女醛全体紫砂估计大伙就能原谅它们了	它和广大女性全体估计大伙就能原谅它们了	zh
it sucks that youre an awful person .	it sucks that youre an awful person.	en
B站女拳，说着说着自己玻璃心把我拉黑了	B站女权主义者,说着说着自己玻璃心把我拉黑了	zh
Esa fascista JAMAS sera presi de !😂😂😂	Esa persona jamás sera presi de!😂😂😂	es
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的?难道是因为女性说话毫无公信力吗	zh
it s like fucking jurassic park , but much fluffier ! .	It's like jurassic park, but much fluffier!	en
because its fucking reposted so much .	because its reposted so much.	en
Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎	Ojalá no salga por ahí algún juez de esos pendientes de hacer todo a poner su demanda	es
you bunch of asshats pushing your agenda instead of being neutrel .	You are pushing your agenda instead of being neutrel.	en
Puta prensa deportiva saliendo en defensa de un puto ultraderechista	La prensa deportiva saliendo en defensa de un ultraderechista	es
拼生孩子还真拼不过，国男喜欢养孩子，默从来不养，怀了就跑路，	拼生孩子还真拼不过,国男喜欢养孩子,黑人从来不养,怀了就跑路,	zh
关于默，玩兽j的小仙女岂是郭楠可以高攀的??????	关于黑人,玩兽人的小仙女岂是中国人可以高攀的??????	zh
又不给做绝育又圣母只能让流浪猫越来越多都成生态杀手了	又不给做绝育又不合适只能让流浪猫越来越多都成生态杀手了	zh
ESTA NOCHE, MANDA MI POLLA (un primo suyo)	Esta noche manda mi primo (un primo suyo)	es
