toxic_sentence	neutral_sentence	lang
之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西，干就完了	之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱讲话影响你听课了。老师不处理等下课你亲自掀她东西，干就完了	zh
微博的小仙女都在说求你们男性都清醒，放过我们吧。	微博的自我感觉过于良好的女性都在说求你们男性都清醒，放过我们吧。	zh
military can be very stupid too .	Military can make a mistake.	en
Este wifi boliguayo de mierda	Este mal wifi boliviano	es
how the fuck are they getting to outer space ?	How are they getting to outer space?	en
是啊！那个都有这些脑瘫奇人跪虫族	是啊！那个都有这些愚昧的奇人崇拜黑人族	zh
who the fuck is pushing diversity on you ? .	who is pushing diversity on you ? .	en
郭女颜值不高，又不肯去做性价比高的整容，化妆邪术毁皮肤，卸妆如同恐怖片。我是佩服成天郭女推土机为荣的，牙口真好	国内有些女性颜值不高，又不肯去做性价比高的整容，奇怪的化妆技术毁皮肤，卸妆前后差异较大。我是佩服成天国内女性推土机为荣的，牙口真好	zh
Paco llegado este punto nos da igual con tal de olvidarnos del PP y su estado fascista	Llegado a este punto es igual con tal de olvidarnos del PP y su estado	es
老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是锅女帮他们买机票，办签证	老外付1％的责任，某些国内女性付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是某些国内女性帮他们买机票，办签证	zh
？基佬对社会的贡献远不如一个长相不佳的直男工程师	？个人认为男同性恋对社会的贡献不如一个长相不佳的直男工程师	zh
instead of trying to make a difference , ye old witch was more interested in making a statement .	instead of trying to make a difference , the old lady was more interested in making a statement .	en
what the fuck do you think we watch the anime for?	What do you think we are watch the anime for?	en
小仙女得从小培养	自我感觉过于良好的女性得从小培养	zh
* well shit , cunt shot himself .	*well, he shot himself.	en
never trust anything the repugs try to shove down your throat .	Never trust anything you're forcefully told	en
El homófobo #obispo de #Cordoba recomienda rezar más en vacaciones [y follar menos, claro].  vía	El  #obispo de #Cordoba recomienda rezar más en vacaciones .  vía	es
"A esosmoros hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"""	"hay que echarlos pero ya.O los politicos hacen algo o la gente tendra que ""actuar"	es
确实如此 宁要小姐从良，不要媚外ez	确实如此 我认为宁要小姐从良，不要讨好外国人的轻浮女性	zh
La única solución es irse de este país de mierda.	La única solución es irse de este país.	es
i couldn t even tell what the fuck it s saying .	I couldn't even tell what it was saying.	en
Le han dado por lo que habrá robado antes y por lo que robará cuando salga del hospital.	Recibió una lección por lo que robó y robará en un futuro	es
